TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.5166865315852178,0.5353760445682447,0.41616410154814953,0.5762925598991153,0.32466717465668693,0.43437316068275456,0.43032490974729243,0.3918586261589173,0.15625000000000003,0.12870052083333336,0.0,0.34782608695652173,0.17842203824426803,0.19380142331314484,0.21305778422749963,0.3788345206428028,0.10370369919043036,0.13894326209119878,0.2289719626168224,0.6983573917371828,0.5235210263720588,0.5523535062439962,0.18581946222791357,0.3809611896581925,4275.695691136274
0.49344457687723775,0.6757660167130928,0.40878047993491684,0.6434426229508212,0.6825625725654567,0.628016480282519,0.6137184115523465,0.4594796665937397,0.2090592293806119,0.3361972723682445,0.0,0.47826086956521735,0.25492805778188604,0.15806955651026589,0.2948198749949025,0.20872396911968635,0.07962962222197449,0.14481409823709085,0.039719626168224303,0.704579392732702,0.5473984319315748,0.43131604226705095,0.19366197183098688,0.589777865496555,3368.836316136274
0.5327771156138257,0.6467966573816168,0.5859739547621615,0.6478562421185374,0.5171584253902668,0.7163037080635668,0.7220216606498194,0.650660892913143,0.34146341463414637,0.5491222222222223,0.0,0.5652173913043479,0.23240029577989116,0.42836556168448797,0.27657533316026667,0.2343849035623317,0.035185186019159584,0.1624266300033933,0.05140186915887848,0.8051269288203087,0.506058446186743,0.34614153057957164,0.17605633802816928,0.7310407904551041,3914.226941136274
0.6591179976162111,0.7164345403899752,0.6976314244712147,0.7540983606557394,0.4546055711260717,0.5220718069452619,0.5191335740072202,0.7441578557437041,0.12088521666261161,0.27456111111111114,0.0,0.8369565217391304,0.37332820054694354,0.37038828935214935,0.3695693282709419,0.2706525909422289,0.03888888609262171,0.1917808340614779,0.15186915887850466,0.7658038825286204,0.6657163221667842,0.33845661223182905,0.2530409731113965,0.5614065378121648,3555.258191136274
0.43146603098927605,0.4161559888579398,0.7099344510032011,0.4637452711223222,0.470533053041748,0.3790464979399646,0.3711191335740073,0.709975938452966,0.07317073170731708,0.27456111111111114,0.0,0.47826086956521735,0.33418403244068834,0.2126561651716684,0.4651135875760862,0.5040085090840017,0.1185185171449143,0.13600782068962503,0.1728971962616822,0.6463414634146334,0.5281539558089804,0.6154338776817158,0.9295774647887355,0.4192172195368423,3474.226941136274
0.7127532777115657,0.7236768802228424,0.2564317711561929,0.7865699873896619,0.6118277433073702,0.7922307239552677,0.795667870036101,0.2797942985151017,0.0,0.0,0.0,0.6630434782608696,0.06839202696103576,0.20774534739753378,0.2166286421498681,0.14111621690752532,0.17222221236170038,0.14774951631003636,0.25,0.5654554504728724,0.4169636493228792,0.8197246237592066,0.13284250960307312,0.7611259598155365,1677.898816136274
0.6972586412395716,0.7598885793871861,0.2802304447926634,0.798865069356872,0.573660415032387,0.7981165391406708,0.795667870036101,0.32847297156905225,0.17073170731707318,0.27456111111111114,0.0,0.43478260869565216,0.17863327990437494,0.22247075236882943,0.15268743165074386,0.08431510928568754,0.10925925813094163,0.09784736241270281,0.20794392523364486,0.5908412145345945,0.566286528866713,0.6519372398334928,0.1448463508322665,0.7653222653413264,2730.664441136274
0.7485101311084636,0.7465181058495829,0.3888332915722579,0.8184110970996219,0.5840320791684812,0.846380223660977,0.8353790613718411,0.4607685369051639,0.1974079351080636,0.16666666666666669,0.2975634315967135,0.07608695652173914,0.1284056534987086,0.4445770110146699,0.146419878156596,0.05554701527304079,0.14259259411336905,0.18101761113204873,0.26635514018691586,0.853658536585366,0.4654312188168215,0.4050592379122632,0.1261203585147248,0.832632784872324,3715.695691136274
0.4940405244338515,0.5910863509749342,0.5622140164770104,0.595838587641869,0.4228853010368616,0.5856386109476162,0.5790613718411551,0.6318996021339887,0.07317073170731708,0.27456111111111114,0.0,0.7608695652173914,0.3462735189951474,0.27702703875249113,0.3705474524057764,0.14602728177959642,0.03888888609262171,0.1966731975163878,0.20327102803738317,0.7404181184668981,0.6172487526728442,0.4137047710534736,0.22279129321382918,0.5855192255925562,3045.898816136274
0.5613825983313443,0.657381615598885,0.25354278411134856,0.668978562421183,0.4280904169094155,0.6615656268393173,0.6404332129963898,0.28599326370116335,0.025365853658536587,0.06589466666666667,0.0,0.5434782608695652,0.30017903927820827,0.10220604417922716,0.10654795976205653,0.09342865859899004,0.10555555805747839,0.1722113569132121,0.21261682242990654,0.714783474365356,0.667498218104063,0.40217739353185983,0.17253521126760654,0.607352997226451,2435.555066136274
0.40047675804529526,0.6657381615598905,0.5744120561971184,0.5885876418663332,0.8507825233016715,0.5226603884638021,0.5184115523465703,0.6234992188030877,0.08,0.1830407407407411,0.0,0.75,0.24720403935741375,0.27219400083740736,0.4488146494437298,0.23722449421210492,0.03703703605589066,0.22602742490310157,0.23831775700934577,0.7386759581881535,0.5848182466143973,0.4447646493756004,0.3492317541613331,0.5210817448493558,3078.461316136274
0.5399284862932054,0.6434540389972161,0.7142510755238426,0.6497477931904161,0.48973280713355427,0.6980576809888168,0.6945848375451263,0.7355930984736672,0.26829268292682934,0.27456111111111114,0.0,0.8478260869565217,0.26098175593471,0.25871726640307124,0.5910811527367985,0.39737130124277836,0.04444444503313226,0.16927593884026654,0.10280373831775702,0.8013937282229966,0.4964362081254458,0.3576689081011854,0.18886043533930952,0.7371376026554971,3753.633191136274
0.5959475566150221,0.747632311977714,0.2979086069968887,0.738335435056747,0.5837849477412442,0.7657445556209534,0.7581227436823105,0.3522180797711366,0.13170731707317077,0.27456111111111114,0.0,0.6847826086956521,0.28803078737942306,0.18447701013957632,0.10351666926313059,0.08368725713785814,0.11111109933735495,0.12133073032489633,0.20560747663551399,0.5828770532603278,0.4597291518175335,0.631444124239514,0.13716389244558275,0.7298068983292286,2249.867566136274
0.34386174016686477,0.5019498607242368,0.331752499606992,0.4659520807061801,0.5812918729347825,0.4896998234255443,0.4974729241877255,0.304669613938983,0.17073170731707318,0.27456111111111114,0.0,0.41304347826086957,0.1525541928133642,0.125380328474956,0.19431045473742864,0.3545138736744854,0.09259258130940907,0.13894326209119878,0.17990654205607476,0.6679940268790434,0.503207412687098,0.6093499839897542,0.1965428937259933,0.4312800787095342,3855.414441136274
0.3510131108462444,0.6267409470752119,0.6304479544559936,0.5403530895334185,0.7329190288206386,0.5014714537963507,0.4924187725631769,0.6388580506378085,0.08341463414634147,0.13728055555555557,0.0,0.6956521739130435,0.23716847309960776,0.22862658287854185,0.3702718117578305,0.5490870897754189,0.08888888123594714,0.254403156270205,0.2009345794392523,0.6142359382777492,0.6297220242337842,0.5651617034902344,0.2784891165172865,0.5091967819364173,3034.976941136274
0.7216924910607865,0.8462395543175485,0.5193080001378153,0.8606557377049171,0.6188236444251252,0.8316656856974691,0.8404332129963897,0.56604908425371,0.11382113821138214,0.1830407407407411,0.0,0.6630434782608696,0.16420441559142865,0.2755926863233011,0.3895421019558318,0.2969039568284583,0.06296296306107758,0.03131114944004895,0.023364485981308414,0.6570433051269285,0.46151104775481006,0.5504322766570605,0.1536491677336753,0.83957309394581,2791.351941136274
0.5512514898688958,0.6256267409470737,0.4827555030749966,0.6456494325346793,0.5590011770774801,0.6645085344320187,0.6671480144404333,0.544708347377767,0.05853658536585367,0.2196488888888889,0.0,0.6304347826086956,0.2196122161340569,0.28739891048327143,0.24931852308901423,0.27610794850477244,0.04444444503313226,0.20058708828031457,0.18691588785046725,0.770034843205575,0.6315039201710608,0.36343259686199236,0.2909731113956476,0.6511167629273679,2643.101941136274
0.6579261025029837,0.6785515320334281,0.5433056094790596,0.7320302648171526,0.5438450668091348,0.8181283107710418,0.8288808664259927,0.5629130426995188,0.0,0.0,0.0,0.75,0.20694741138066544,0.11805148621343556,0.49462296610043976,0.4237637808111642,0.05740740412056704,0.061643826189115764,0.025700934579439255,0.7088103534096567,0.4982181040627224,0.4572526416906821,0.16693341869398232,0.831976814195687,2271.601941136274
0.6829558998808123,0.6963788300835636,0.6908104362680363,0.7553593947036563,0.5961364161018636,0.7233666862860506,0.7212996389891696,0.7354998483974744,0.0,0.0,0.0,0.8804347826086956,0.33651456934605656,0.39681853821930846,0.31342488663919926,0.3329740791489916,0.04629629506986331,0.12133073032489633,0.039719626168224303,0.6961174713787956,0.4836065573770495,0.4857508805635601,0.17333546734955244,0.7659840087391644,1904.226941136274
0.5911799761620975,0.597771587743736,0.46575990720641236,0.6510088272383365,0.5762247858504459,0.6951147733961154,0.7061371841155234,0.48933178382462855,0.17073170731707318,0.27456111111111114,0.0,0.6956521739130435,0.09644849151993107,0.22709150734646283,0.4272379630741325,0.30742533010273837,0.04629629506986331,0.15068493438298192,0.08411214953271029,0.8195619711299145,0.5071275837491094,0.3272494396413699,0.17797695262484023,0.6812183967132529,3347.992566136274
0.6489868891537554,0.7576601671309233,0.31359434915590384,0.7720680958385899,0.5799593269141874,0.7663331371394937,0.7653429602888085,0.35860395994597827,0.13414634146341467,0.13728055555555557,0.0,0.6630434782608696,0.23950839549575748,0.17798742070027937,0.13232807445919778,0.16928148697612114,0.2999999973509043,0.061643826189115764,0.3971962616822429,0.702090592334495,0.4137562366357802,0.6461735510726859,0.11843790012804105,0.7310966393830344,2757.758191136274
0.6001191895113256,0.7097493036211737,0.5065085480429177,0.7191046658259803,0.5288961258159866,0.729841082989994,0.7270758122743682,0.5326355100034996,0.17073170731707318,0.27456111111111114,0.0,0.7065217391304348,0.13012387874713166,0.26515991509383047,0.4619954713640349,0.24858839846218841,0.04259258616608384,0.13502934799864286,0.07476635514018692,0.800895968143354,0.5046329294369205,0.35830931796349663,0.1720550576184388,0.7207581251130951,3413.758191136274
0.33313468414779535,0.44122562674094934,0.4097927398032184,0.42591424968474256,0.45126574679082054,0.46792230723955264,0.4628158844765343,0.36213809279118575,0.0975609756097561,0.0,0.0,0.4456521739130435,0.17125768954795592,0.13845899102052353,0.19608285743117437,0.48601654483380946,0.09999999911696898,0.09784736241270281,0.1705607476635514,0.6789447486311599,0.6172487526728442,0.4927953890489914,0.14148527528809235,0.4165338528456669,3796.586316136274
0.592371871275325,0.7320334261838479,0.2165061280596935,0.7276166456494326,0.5152620070511897,0.7845791642142437,0.7740072202166065,0.26818247560064234,0.0,0.0,0.0,0.5326086956521738,0.2028065376640331,0.15777592456973863,0.11888996482283862,0.04561948631532575,0.21481480735810232,0.14579257092807207,0.38317757009345793,0.5328521652563457,0.35067712045616506,0.9202689721421711,0.1314020486555699,0.7458073269005724,1673.906628636274
0.6001191895113256,0.6590529247910888,0.4780611516443882,0.6904161412358154,0.5143200941194821,0.6951147733961154,0.6909747292418772,0.5087748175803262,0.17073170731707318,0.27456111111111114,0.0,0.5543478260869565,0.37149836812876,0.19595573805238864,0.20279551815430177,0.24448516478138826,0.09999999911696898,0.03228962213103018,0.056074766355140165,0.7015928322548524,0.5249465431218813,0.45533141210374645,0.15028809218950115,0.6784173227448013,3178.320691136274
0.6096543504171676,0.6484679665738207,0.756600656609113,0.6894703656998782,0.4401751939612475,0.6615656268393173,0.6700361010830324,0.7626732885874505,0.11083319473651224,0.2690698888888889,0.0,0.9891304347826086,0.35764301309130114,0.39391887628434075,0.3991749124479273,0.3583530260160951,0.09814814024991907,0.07436399450050926,0.06542056074766353,0.727227476356396,0.49287241625089057,0.4470060838936927,0.15909090909090992,0.7185917968771148,3173.414441136274
0.36829558998807976,0.5660167130919245,0.7400403993309834,0.5151324085750322,0.6522122764031888,0.5044143613890524,0.4945848375451264,0.796889187241083,0.03658536585365854,0.13728055555555557,0.0,0.8369565217391304,0.4238987259815375,0.4169834640732819,0.28558862228193255,0.3179631254936027,0.04259258616608384,0.14872798900101758,0.13084112149532706,0.6455948232951709,0.5039201710620103,0.5270573166826763,0.21911011523687685,0.5645249426463493,2672.289441136274
0.6311084624553065,0.6947075208913664,0.18124461811431714,0.7269861286254746,0.5323542367762606,0.7257210123602118,0.7075812274368231,0.1768457421163237,0.0,0.33333333333333337,0.8926902947901405,0.5434782608695652,0.13108241439632307,0.07653024051945072,0.07427413229778439,0.25703787627719943,0.04259258616608384,0.1790606657500844,0.10046728971962615,0.7981582877053257,0.4468995010691372,0.3996157540826129,0.18581946222791357,0.6728184989432423,4031.976941136274
0.6370679380214512,0.6913649025069657,0.6828977931319854,0.7282471626733911,0.5087188112291021,0.6945261918775749,0.6989169675090253,0.7264777387718324,0.17073170731707318,0.27456111111111114,0.0,0.826086956521739,0.2895198718772563,0.3719705215179946,0.31637716341127176,0.4219989459158852,0.09074074010299556,0.06262229888009793,0.08177570093457942,0.7200099552015929,0.48396293656450357,0.4626961255203324,0.15172855313700434,0.7308461251110091,3217.695691136274
0.7383790226460081,0.758217270194989,0.47299976879966044,0.8196721311475423,0.7215027909115017,0.8375515008828722,0.8288808664259927,0.5234606502384314,0.17073170731707318,0.27456111111111114,0.0,0.6956521739130435,0.264087581204961,0.13388979227504047,0.3974792464768842,0.2631998118134526,0.4185185056655009,0.14383562554610868,0.3154205607476635,0.6732205077152804,0.4333570919458308,0.5504322766570605,0.1259603072983362,0.8245685017424992,2559.258191136274
0.4356376638855797,0.4729805013927606,0.451924943469328,0.4981084489281231,0.3995048777672532,0.7904649793996468,0.7855595667870036,0.48414259163578627,0.284552845528455,0.4576018518518511,0.0,0.5869565217391304,0.11964093705885034,0.24647998640609628,0.41207542585440443,0.22646384829728222,0.07407406328146375,0.14187868016414534,0.10280373831775702,0.7869586859133894,0.5623663578047038,0.3240473903298117,0.17973751600512258,0.7735509366685788,3594.195691136274
0.6609058402860526,0.6980501392757674,0.47572736062671417,0.7446406052963419,0.4823625729756804,0.7469099470276632,0.740072202166065,0.5076034261987352,0.0,0.0,0.0,0.5326086956521738,0.42072276718658824,0.14758189035280694,0.21421707561035866,0.23162534291621445,0.0648148042674911,0.03522504020397568,0.023364485981308414,0.7015928322548524,0.4194583036350681,0.5379442843419789,0.15685019206145986,0.7384584478373558,2138.867566136274
0.550059594755661,0.6417827298050123,0.30787339922814433,0.6541614123581321,0.4996827193427418,0.7898763978811065,0.7747292418772563,0.35955719353352666,0.0,0.0,0.0,0.5543478260869565,0.2632903211916351,0.19609900200076708,0.1539664093793262,0.06471674183317573,0.12037035835132763,0.13502934799864286,0.2686915887850467,0.5836236933797901,0.5388453314326439,0.6865193723983344,0.1661331626120364,0.7562869888033917,1685.289441136274
0.6448152562574518,0.7649025069637905,0.41909960163171267,0.7739596469104688,0.5566092172578956,0.7628016480282518,0.7703971119133574,0.4879720745883908,0.01829268292682927,0.06864027777777779,0.0,0.5652173913043479,0.18139195282655163,0.301041324857528,0.3117986824686373,0.08687054020303077,0.08148148108902291,0.11056750739546717,0.15420560747663548,0.6806869089099046,0.7002851033499639,0.4169068203650336,0.17477592829705563,0.7518038572423918,2683.867566136274
0.38379022646007377,0.5409470752089149,0.8099654983173914,0.5091424968474165,0.6319584849358377,0.5103001765744555,0.5061371841155234,0.8068928854811979,0.03340269590146581,0.08236833333333334,0.0,0.9021739130434783,0.38162976962986644,0.43203198287642663,0.42788676542941745,0.3507117958094513,0.03888888609262171,0.18003913844106656,0.1144859813084112,0.6791936286709798,0.4925160370634344,0.5008005123278905,0.21494878361075584,0.5886962467232087,2870.258191136274
0.6412395709177621,0.729247910863513,0.5176679869510299,0.7518915510718815,0.6434621171567336,0.6756915832842849,0.6743682310469313,0.5511217814477649,0.17073170731707318,0.27456111111111114,0.0,0.8369565217391304,0.28222290695389546,0.2377905946065769,0.37709122885166957,0.19399989204966717,0.06296296306107758,0.14774951631003636,0.2266355140186916,0.6704828272772521,0.6546685673556666,0.47038104386807494,0.15348911651728572,0.6624813125555843,3113.195691136274
0.5572109654350406,0.6434540389972161,0.42154089515097104,0.6588902900378308,0.4433705317830885,0.655679811653914,0.6476534296028881,0.4954867570771447,0.06048780487804879,0.10982444444444445,0.0,0.4673913043478261,0.3994162354344384,0.2843862138940751,0.09082729389038864,0.05793216804860264,0.04259258616608384,0.18982388867951455,0.1985981308411215,0.6592832254853157,0.7384176764076966,0.4085814921549799,0.21943021766965504,0.6338550394789263,2527.367566136274
0.5333730631704394,0.5844011142061327,0.7163904137742012,0.6128625472887779,0.49427422052084546,0.6456739258387285,0.6469314079422382,0.7732151411456747,0.07317073170731708,0.27456111111111114,0.0,0.8152173913043479,0.35530489864332604,0.37237603380008466,0.2819287377579517,0.4427559309269731,0.10555555805747839,0.05185909927929694,0.07476635514018692,0.7292185166749618,0.5295794725588029,0.4178674351585015,0.1594110115236881,0.6954449744971919,2924.633191136274
0.6978545887961856,0.7403899721448468,0.6667965957151764,0.7881462799495578,0.4994295434210123,0.7598587404355504,0.7617328519855596,0.7032025259633383,0.07317073170731708,0.27456111111111114,0.0,0.8369565217391304,0.315494586886942,0.386941993850353,0.26342526314847836,0.38388794965328554,0.10370369919043036,0.04207437236947814,0.0467289719626168,0.5918367346938768,0.457947255880257,0.6285622798591105,0.13092189500640217,0.7939498751111295,2412.476941136274
0.6710369487485082,0.7259052924791121,0.5820701071473748,0.7657629255989913,0.43618990238338506,0.620364920541495,0.6151624548736462,0.630748697213968,0.07317073170731708,0.27456111111111114,0.0,0.6630434782608696,0.3560303625998477,0.3042488175587614,0.22247793723688072,0.3096732791187071,0.08148148108902291,0.1722113569132121,0.2219626168224299,0.7493777999004472,0.49037776193870175,0.5168107588856868,0.2573623559539061,0.6232089697537003,2870.164441136274
0.37067938021454205,0.5091922005571039,0.5499365607844332,0.4842370744010096,0.5878290826632857,0.48440258975868145,0.4722021660649819,0.6294119639062317,0.0,0.0,0.0,0.49999999999999994,0.3326161248663539,0.3040651497422748,0.41454763168525394,0.040610265597703935,0.09074074010299556,0.07436399450050926,0.1939252336448598,0.6602787456445994,0.6047754811119019,0.4351585014409222,0.17013444302176786,0.48456526868518746,3386.867566136274
0.592967818831946,0.7047353760445689,0.4193779300684376,0.7124842370744024,0.45134783104380816,0.7680988816951146,0.7783393501805053,0.45517463828084076,0.1551219512195122,0.23063133333333335,0.0,0.6847826086956521,0.05378754765600721,0.2731927738937111,0.4254858156563332,0.18841369692855342,0.03888888609262171,0.13307240261667846,0.03738317757009346,0.8591338974614228,0.47647897362793906,0.3112391930835735,0.15476952624840035,0.7561188259857233,3418.945691136274
0.5494636471990473,0.63732590529248,0.47668684560275676,0.6513240857503155,0.4897452367945445,0.6962919364331959,0.691696750902527,0.5457166008898671,0.0,0.0,0.0,0.8152173913043479,0.20835683988807538,0.24185401794946848,0.39717630157677747,0.17749385496896966,0.09074074010299556,0.11741683956096965,0.18691588785046725,0.6650074664011939,0.49429793300071306,0.6218379763048358,0.13892445582586507,0.683425689316102,2298.914441136274
0.38259833134683896,0.4495821727019549,0.43418311448820956,0.45680958385876536,0.4143481458477347,0.7345497351383166,0.731407942238267,0.4653267543968023,0.06829268292682927,0.10982444444444445,0.0,0.75,0.2406327299469878,0.2685761080613857,0.18324657368399988,0.2405413946484,0.0685185220015883,0.07729941257345482,0.1939252336448598,0.5764061722249872,0.4194583036350681,0.8027537624079406,0.1381241997439182,0.7126604919544864,2031.773816136274
0.5762812872467244,0.6128133704735361,0.4867197927271819,0.651639344262295,0.4767548429784507,0.6951147733961154,0.6880866425992779,0.5525820979005536,0.09365853658536587,0.0,0.0,0.6956521739130435,0.33690501727744154,0.2758717494535815,0.16228605470929622,0.23303156226055638,0.022222218101407454,0.13013698454373296,0.009345794392523366,0.8225485316077642,0.49287241625089057,0.3374959974383612,0.1690140845070428,0.6856633537117275,2363.461316136274
0.3921334922526809,0.4908077994428959,0.626481211238607,0.48518284993694705,0.5448893468078935,0.6032960565038257,0.5971119133574007,0.6573035072087103,0.07317073170731708,0.27456111111111114,0.0,0.8152173913043479,0.2707325730454965,0.3839937637712234,0.327016808808462,0.285192106221853,0.04444444503313226,0.18688847060656905,0.15420560747663548,0.6958685913389743,0.7872416250890949,0.3189241114313161,0.25416133162612153,0.6167718355816397,2890.383191136274
0.6120381406436226,0.649582172701952,0.36812951163152746,0.6913619167717528,0.5505804556116836,0.7987051206592113,0.7935018050541515,0.40871521708761266,0.17073170731707318,0.27456111111111114,0.0,0.5108695652173914,0.19437772084362398,0.21753085815082207,0.2881492034979034,0.11371133258896163,0.14814813539324562,0.11937378494293299,0.2616822429906542,0.6460925833748136,0.5310049893086233,0.6131924431636254,0.1522087067861721,0.7709557571000961,2797.133191136274
0.6096543504171676,0.8406685236768783,0.44282874302125397,0.7982345523329135,0.6967998232200814,0.6974690994702766,0.7032490974729241,0.46448299786423203,0.01951219512195122,0.043929777777777776,0.0,0.7826086956521738,0.0849687271133132,0.29926486020887527,0.33432430499507254,0.26257300397182004,0.04814814510659436,0.14774951631003636,0.09112149532710279,0.7911896465903425,0.5381325730577338,0.34197886647454373,0.17173495518565968,0.6802014659710792,2800.320691136274
0.5673420738974964,0.7208913649025075,0.32655521469078386,0.7080706179066827,0.537107180040262,0.8087110064743968,0.7891696750902527,0.3827110587455446,0.17073170731707318,0.27456111111111114,0.0,0.6195652173913044,0.16560802745605252,0.1633657561676488,0.2988884033421741,0.13558519664991775,0.10370369919043036,0.12035225763391516,0.24766355140186913,0.6269288203086104,0.5559515324305057,0.6157540826128722,0.16629321382842596,0.771977782992311,2672.601941136274
0.5488676996424335,0.6083565459610039,0.7161657247299015,0.6346153846153857,0.49656970734129535,0.655679811653914,0.6527075812274369,0.7441465788272532,0.3655284552845529,0.4392977777777778,0.0,0.8478260869565217,0.4742186461236925,0.2120200394803885,0.3781255918066751,0.41429807698902654,0.10555555805747839,0.09491194433975725,0.07009345794392521,0.7162767546042809,0.43014967925873165,0.5043227665706053,0.17029449423815646,0.6947658408668068,3766.195691136274
0.41716328963050964,0.42841225626741175,0.6648308829621136,0.4631147540983602,0.5062596930141123,0.2778104767510299,0.26570397111913346,0.6747691550723773,0.09146341463414635,0.3432013888888889,0.0,0.6086956521739131,0.39722989689047694,0.1886960994675281,0.2926330425078107,0.5491364268166701,0.13333333509939638,0.1604696612928007,0.3901869158878504,0.6946241911398707,0.551318602993584,0.5325008005123286,0.20454545454545522,0.3031604292178506,4110.414441136274
0.5971394517282498,0.6991643454038987,0.37679897928582445,0.7115384615384615,0.46876008095987975,0.7851677457327839,0.7870036101083032,0.42515460906211267,0.011707317073170733,0.043929777777777776,0.0,0.6630434782608696,0.248601424562433,0.2551016244880041,0.1513332867744153,0.15425861336881944,0.13888887637927294,0.11839531225195082,0.23364485981308408,0.8904927824788442,0.3777619387027802,0.4364393211655466,0.16357234314980817,0.7643157282929659,2256.539441136274
0.6144219308700849,0.640668523676881,0.3534864398788712,0.6875788146279953,0.5409272633989253,0.844614479105356,0.851985559566787,0.3651955751788431,0.17170731707317075,0.3514382222222222,0.0,0.6304347826086956,0.07459212048877764,0.26053142060331713,0.2996783065350293,0.1735835187004943,0.11481481707145107,0.12622309377980623,0.27336448598130836,0.6565455450472873,0.4725588025659298,0.6522574447646495,0.20102432778489154,0.8239477487826256,2699.773816136274
0.3635280095351624,0.46350974930362376,0.3286755735276379,0.4546027742749075,0.41808342311691904,0.6097704532077692,0.6137184115523465,0.35486052915933697,0.17073170731707318,0.27456111111111114,0.0,0.4673913043478261,0.13793542056150312,0.20140770886499987,0.15622508595666756,0.2892257067704882,0.09074074010299556,0.0547945173522425,0.11682242990654207,0.7222498755599803,0.5798289379900217,0.39321165545949477,0.15108834827144704,0.564536277827791,3740.226941136274
0.5995232419547118,0.7242339832869082,0.4998263718123167,0.7269861286254746,0.507150948462944,0.7133608004708651,0.7083032490974729,0.5488647475224544,0.07414634146341464,0.13178933333333334,0.0,0.7608695652173914,0.2609582343137341,0.29877918741972675,0.27059991791079974,0.21031174350609874,0.06296296306107758,0.17123288422222993,0.15887850467289716,0.6627675460428065,0.7038488952245191,0.43611911623439004,0.1728553137003847,0.7023147028874758,2578.133191136274
0.7014302741358753,0.7465181058495829,0.2634900400346971,0.7935056746532148,0.6423760583836002,0.8493231312536786,0.8548736462093863,0.2674451925399099,0.0878048780487805,0.32947333333333334,0.0,0.6304347826086956,0.15621709211475304,0.03994563083998371,0.23157980881871756,0.28526358416107694,0.19814814819720505,0.15851271591083638,0.42289719626168215,0.5271279243404676,0.4194583036350681,0.8661543387768166,0.14068501920614643,0.8215712354849433,1972.555066136274
0.6549463647199076,0.7286908077994472,0.4531270181879168,0.7588272383354384,0.6336381792563941,0.7586815773984696,0.7588447653429603,0.49537607549165347,0.17073170731707318,0.27456111111111114,0.0,0.5869565217391304,0.21437946177933911,0.3616269506772648,0.14061810637219574,0.22164725829225118,0.08888888123594714,0.1223092030158785,0.12616822429906538,0.6530612244897951,0.5926585887384179,0.548511047070125,0.19014084507042317,0.7447938936431405,2664.039441136274
0.5441001191895087,0.6913649025069657,0.4015709678894176,0.6790668348045392,0.5472465881695574,0.653914067098293,0.6505415162454874,0.4383501528683938,0.08536585365853659,0.13728055555555557,0.0,0.5217391304347827,0.23650579794558912,0.25051238223397976,0.1905159279607383,0.19129438624866024,0.03703703605589066,0.18884541598853238,0.18691588785046725,0.690393230462916,0.6550249465431207,0.4447646493756004,0.24151728553137086,0.6208327620194151,2833.820691136274
0.2860548271752068,0.38440111420612855,0.21949975477455613,0.36885245901639263,0.34363677075025967,0.5326662742789876,0.5480144404332129,0.17287585581615617,0.17073170731707318,0.27456111111111114,0.0,0.2391304347826087,0.0538517853729279,0.14071860998011865,0.17494459999384465,0.23631768859988825,0.12037035835132763,0.1526418797649453,0.2686915887850467,0.6884021901443501,0.48645759087669244,0.5991034261927628,0.1877400768245845,0.4726569854717241,4171.664441136274
0.5125148986889143,0.6362116991643487,0.6738778087196152,0.6311475409836076,0.4917913862259957,0.61094761624485,0.6093862815884475,0.7031503852595351,0.17073170731707318,0.27456111111111114,0.0,0.826086956521739,0.30022736449531817,0.4137954879329558,0.3193512229115769,0.3123814831960542,0.035185186019159584,0.18982388867951455,0.13317757009345793,0.7715281234444998,0.5146115466856739,0.3701569004162671,0.20966709346991075,0.6398436956947667,3339.976941136274
0.0,0.0,0.5124727406305223,0.0,0.37232829162203585,0.0,0.0,0.5359493599402725,0.08536585365853659,0.13728055555555557,0.0,0.3695652173913043,0.47498487608305995,0.1188331622074552,0.09113283354701363,0.4309082650863577,0.13148147623234835,0.3786693046680469,0.425233644859813,0.6002986560477848,0.6721311475409825,0.5453089977585649,0.2431177976952636,0.0,4093.476941136274
0.2616209773539919,0.37938718662953064,0.4474500346539091,0.353089533417404,0.3834749960446229,0.37139493819894054,0.3559566787003611,0.5354506135810411,0.0,0.0,0.0,0.5326086956521738,0.25782053003410005,0.2534913902470004,0.38733036654579217,0.027613361273119075,0.13148147623234835,0.1320939299256973,0.23598130841121495,0.6717272274763556,0.4786172487526718,0.5116874799871912,0.6121959026888625,0.33802772532622105,3328.539441136274
0.6758045292014325,0.7153203342618373,0.35057354130550744,0.7622950819672132,0.48862724776464406,0.48911124190700406,0.4967509025270759,0.33379352429754416,0.13719512195121952,0.5148020833333334,0.0,0.4891304347826087,0.056055745761747613,0.15744297080736236,0.29101703623583863,0.3746306234761996,0.09074074010299556,0.15557729783789087,0.1658878504672897,0.6515679442508703,0.5673556664290794,0.5738072366314448,0.2373559539052508,0.43383115119676685,4120.726941136274
0.6334922526817615,0.7905292479108659,0.5156495592046092,0.7824716267339211,0.7742038119907617,0.7733961153619775,0.7790613718411551,0.5280333299810047,0.17073170731707318,0.27456111111111114,0.0,0.5108695652173914,0.20883737906075034,0.09104120351820776,0.39943345937910085,0.5140281739641184,0.12222221721837566,0.04207437236947814,0.0864485981308411,0.7212543554006965,0.5007127583749112,0.44892731348062825,0.15092829705505845,0.7715571913090499,3318.508191136274
